id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1808015,2018-08-01,5,,,,,,,,0.0,57.1027946933499,,8,2,0
1808012,2018-08-01,2,,,,,,,,0.0,,,8,2,0
1808013,2018-08-01,3,,,,,,,,0.0,,,8,2,0
1808014,2018-08-01,4,,,,,,,,0.0,,,8,2,0
1808011,2018-08-01,1,,,,,,,,0.0,,,8,2,0
1808023,2018-08-02,3,,,,,,,,0.0,,,8,3,0
1808025,2018-08-02,5,,,,,,,,0.0,,,8,3,0
1808022,2018-08-02,2,,,,,,,,0.0,,,8,3,0
1808021,2018-08-02,1,,,,,,,,0.0,,,8,3,0
1808024,2018-08-02,4,,,,,,,,0.0,,,8,3,0
1808035,2018-08-03,5,,,,,,,,0.0,,,8,4,0
1808032,2018-08-03,2,,,,,,,,0.0,,,8,4,0
1808034,2018-08-03,4,,,,,,,,0.0,,,8,4,0
1808033,2018-08-03,3,,,,,,,,0.0,,,8,4,0
1808031,2018-08-03,1,,,,,,,,0.0,,,8,4,0
1808044,2018-08-04,4,,,,,,,,0.0,,,8,5,1
1808045,2018-08-04,5,,,,,,,,0.0,,,8,5,1
1808042,2018-08-04,2,,,,,,,,0.0,,,8,5,1
1808043,2018-08-04,3,,,,,,,,0.0,,,8,5,1
1808041,2018-08-04,1,,,,,,,,0.0,,,8,5,1
1808052,2018-08-05,2,,,,,,,,0.0,,,8,6,1
1808055,2018-08-05,5,,,,,,,,0.0,,,8,6,1
1808051,2018-08-05,1,,,,,,,,0.0,,,8,6,1
1808054,2018-08-05,4,,,,,,,,0.0,,,8,6,1
1808053,2018-08-05,3,,,,,,,,0.0,,,8,6,1
1808065,2018-08-06,5,,,,,,,,0.0,,,8,0,0
1808062,2018-08-06,2,,,,,,,,0.0,,,8,0,0
1808063,2018-08-06,3,,,,,,,,0.0,,,8,0,0
1808061,2018-08-06,1,,,,,,,,0.0,,,8,0,0
1808064,2018-08-06,4,,,,,,,,0.0,,,8,0,0
1808072,2018-08-07,2,,,,,,,,0.0,,,8,1,0
1808073,2018-08-07,3,,,,,,,,0.0,,,8,1,0
1808071,2018-08-07,1,,,,,,,,0.0,,,8,1,0
1808075,2018-08-07,5,,,,,,,,0.0,,,8,1,0
1808074,2018-08-07,4,,,,,,,,0.0,,,8,1,0
1808084,2018-08-08,4,,,,,,,,0.0,,,8,2,0
1808082,2018-08-08,2,,,,,,,,0.0,,,8,2,0
1808083,2018-08-08,3,,,,,,,,0.0,,,8,2,0
1808085,2018-08-08,5,,,,,,,,0.0,,,8,2,0
1808081,2018-08-08,1,,,,,,,,0.0,,,8,2,0
1808092,2018-08-09,2,,,,,,,,0.0,,,8,3,0
1808094,2018-08-09,4,,,,,,,,0.0,,,8,3,0
1808093,2018-08-09,3,,,,,,,,0.0,,,8,3,0
1808091,2018-08-09,1,,,,,,,,0.0,,,8,3,0
1808095,2018-08-09,5,,,,,,,,0.0,,,8,3,0
1808103,2018-08-10,3,,,,,,,,0.0,,,8,4,0
1808101,2018-08-10,1,,,,,,,,0.0,,,8,4,0
1808102,2018-08-10,2,,,,,,,,0.0,,,8,4,0
1808104,2018-08-10,4,,,,,,,,0.0,,,8,4,0
1808105,2018-08-10,5,,,,,,,,0.0,,,8,4,0
1808112,2018-08-11,2,,,,,,,,0.0,,,8,5,1
1808115,2018-08-11,5,,,,,,,,0.0,,,8,5,1
1808113,2018-08-11,3,,,,,,,,0.0,,,8,5,1
1808114,2018-08-11,4,,,,,,,,0.0,,,8,5,1
1808111,2018-08-11,1,,,,,,,,0.0,,,8,5,1
1808121,2018-08-12,1,,,,,,,,0.0,,,8,6,1
1808122,2018-08-12,2,,,,,,,,0.0,,,8,6,1
1808124,2018-08-12,4,,,,,,,,0.0,,,8,6,1
1808125,2018-08-12,5,,,,,,,,0.0,,,8,6,1
1808123,2018-08-12,3,,,,,,,,0.0,,,8,6,1
1808132,2018-08-13,2,,,,,,,,0.0,,,8,0,0
1808133,2018-08-13,3,,,,,,,,0.0,,,8,0,0
1808135,2018-08-13,5,,,,,,,,0.0,,,8,0,0
1808131,2018-08-13,1,,,,,,,,0.0,,,8,0,0
1808134,2018-08-13,4,,,,,,,,0.0,,,8,0,0
1808142,2018-08-14,2,,,,,,,,0.0,,,8,1,0
1808143,2018-08-14,3,,,,,,,,0.0,,,8,1,0
