id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Umsatz_MA7,Umsatz_PctChange,Umsatz_Lag1,Wochentag,month,dayofweek,is_weekend
1708011,2017-08-01,1,166.135486122073,,6.0,21.375,7.0,21.0,220.96415466019556,-0.4362972625318402,294.721801189509,Tuesday,8,1,0
1708012,2017-08-01,2,557.470897762849,,6.0,21.375,7.0,21.0,291.2523858462245,2.355519707290173,166.135486122073,Tuesday,8,1,0
1708014,2017-08-01,4,88.2080059991747,,6.0,21.375,7.0,21.0,225.55317996037016,-0.8417711016787484,557.470897762849,Tuesday,8,1,0
1708015,2017-08-01,5,325.864227815201,,6.0,21.375,7.0,21.0,240.2931759531953,2.6942704250479244,88.2080059991747,Tuesday,8,1,0
1708013,2017-08-01,3,294.872700835774,,6.0,21.375,7.0,21.0,269.9569218764711,-0.09510564319137971,325.864227815201,Tuesday,8,1,0
1708024,2017-08-02,4,131.702253696054,,5.0,21.375,8.0,61.0,265.5679104886621,-0.5533589466818631,294.872700835774,Wednesday,8,2,0
1708022,2017-08-02,2,584.846712161711,,5.0,21.375,8.0,61.0,307.01432634183385,3.4406735325231113,131.702253696054,Wednesday,8,2,0
1708025,2017-08-02,5,346.233879982049,,5.0,21.375,8.0,61.0,332.7426683218304,-0.40799208958138966,584.846712161711,Wednesday,8,2,0
1708023,2017-08-02,3,304.11610963943,,5.0,21.375,8.0,61.0,296.54912716134197,-0.12164543326840993,346.233879982049,Wednesday,8,2,0
1708021,2017-08-02,1,155.022099183108,,5.0,21.375,8.0,61.0,306.09399761618954,-0.49025357661286917,304.11610963943,Wednesday,8,2,0
1708033,2017-08-03,3,290.500488567803,,7.0,20.125,10.0,95.0,301.04203486656127,0.8739295242330032,155.022099183108,Thursday,8,3,0
1708032,2017-08-03,2,483.068231580132,,7.0,20.125,10.0,95.0,327.92711068718387,0.662882682097051,290.500488567803,Thursday,8,3,0
1708034,2017-08-03,4,55.4231226495198,,7.0,20.125,10.0,95.0,317.03009196625044,-0.8852685417374085,483.068231580132,Thursday,8,3,0
1708035,2017-08-03,5,284.067056413653,,7.0,20.125,10.0,95.0,274.06156971652786,4.125424964053595,55.4231226495198,Thursday,8,3,0
1708031,2017-08-03,1,159.5753401745,,7.0,20.125,10.0,95.0,247.39606402973513,-0.43824763705746483,284.067056413653,Thursday,8,3,0
1708044,2017-08-04,4,109.238985280319,,6.0,19.625,18.0,21.0,219.5564748355764,-0.3154394334308599,159.5753401745,Friday,8,4,0
1708042,2017-08-04,2,542.553671194929,,6.0,19.625,18.0,21.0,274.9181279801223,3.966667072224059,109.238985280319,Friday,8,4,0
1708043,2017-08-04,3,296.329975775803,,6.0,19.625,18.0,21.0,275.75091186697944,-0.45382366481243963,542.553671194929,Friday,8,4,0
1708045,2017-08-04,5,306.240426831459,,6.0,19.625,18.0,21.0,250.48979690288326,0.03344397079542838,296.329975775803,Friday,8,4,0
